ID,ProlificID,DemoBuy,DemoFamilarity,DemoClear,DemoComplete,DemoInternet,DemoAge,DemoGender,TaskID,Version,ClickRegionCount,CorrectTarget,TimeFirstClick,TimeLastClick,TimeClickCount,Flow,OriginalShelf,ChangeShelf,Shelf,LogTime,FilterTime,Filter
380,59e7232f24d7bf00012f112e,1,4,5,1,1,3,0,1,0,1,1,3.324,4.367,2,2,17,,17,1.201168877,0,0
380,59e7232f24d7bf00012f112e,1,4,5,1,1,3,0,2,0,1,1,3.434,5.181,2,3,7,,7,1.233725762,0,0
380,59e7232f24d7bf00012f112e,1,4,5,1,1,3,0,3,0,1,1,2.772,5.015,2,1,18,,18,1.019569081,0,0
381,66f3e69d6f8a61df6d80da8a,1,5,4,1,1,5,0,1,0,0,0,1.967,2.798,3,3,14,,14,0.676509539,0,1
381,66f3e69d6f8a61df6d80da8a,1,5,4,1,1,5,0,2,0,1,1,7.804,8.862,2,2,8,,8,2.054636423,0,0
381,66f3e69d6f8a61df6d80da8a,1,5,4,1,1,5,0,3,0,1,1,1.901,2.652,2,1,19,,19,0.642380064,0,0
382,5d959fdf9cf6ab001982afee,1,4,5,1,1,4,0,1,1,1,1,0.787,0.787,1,3,,4,4,-0.239527031,0,0
382,5d959fdf9cf6ab001982afee,1,4,5,1,1,4,0,2,0,1,1,17.001,17.001,1,1,4,,4,2.833272166,0,0
382,5d959fdf9cf6ab001982afee,1,4,5,1,1,4,0,3,0,1,1,1.968,1.968,1,2,9,,9,0.677017799,0,0
383,664f5726fc04984e2d289a3f,1,5,5,1,1,3,1,1,1,1,1,2.226,4.242,4,1,,19,19,0.800206253,0,0
383,664f5726fc04984e2d289a3f,1,5,5,1,1,3,1,2,1,1,1,3.212,5.217,2,2,,10,10,1.166893796,0,0
383,664f5726fc04984e2d289a3f,1,5,5,1,1,3,1,3,1,1,1,2.321,4.669,2,3,,20,20,0.841998127,0,0
384,63d7a35134c4f6e440e9468f,1,5,5,1,1,3,0,1,0,1,1,0.783,0.783,1,1,3,,3,-0.244622583,0,0
384,63d7a35134c4f6e440e9468f,1,5,5,1,1,3,0,2,0,1,1,1.503,1.503,1,2,17,,17,0.407463111,0,0
384,63d7a35134c4f6e440e9468f,1,5,5,1,1,3,0,3,0,1,1,1.669,1.669,1,3,20,,20,0.512224645,0,0
385,5c919bd147fad40011be82c8,1,4,5,1,1,6,0,1,1,1,1,1.18,2.738,2,3,,4,4,0.165514438,0,0
385,5c919bd147fad40011be82c8,1,4,5,1,1,6,0,2,0,1,1,9.232,9.232,1,1,8,,8,2.22267571,0,0
385,5c919bd147fad40011be82c8,1,4,5,1,1,6,0,3,0,0,0,4.628,6.754,4,2,8,,8,1.532124809,0,1
386,5f33f48e7a8953257c8d5923,1,4,5,1,1,6,0,1,1,1,1,2.045,2.045,1,3,,8,8,0.715397789,0,0
386,5f33f48e7a8953257c8d5923,1,4,5,1,1,6,0,2,0,1,1,6.476,6.476,1,2,7,,7,1.868103036,0,0
386,5f33f48e7a8953257c8d5923,1,4,5,1,1,6,0,3,0,1,1,11.653,11.653,1,1,13,,13,2.455563658,0,0
387,675c5af69d27bed7b7c47615,1,3,4,1,1,5,1,1,0,1,1,1.343,1.343,1,3,10,,10,0.294905918,0,0
387,675c5af69d27bed7b7c47615,1,3,4,1,1,5,1,2,0,1,1,9.328,9.328,1,2,18,,18,2.23302063,0,0
387,675c5af69d27bed7b7c47615,1,3,4,1,1,5,1,3,1,1,1,1.968,1.968,1,1,,9,9,0.677017799,0,0
388,66857736fbedff5ddc2aa584,1,3,3,1,1,4,1,1,1,1,1,3.743,3.743,1,2,,18,18,1.319887429,0,0
388,66857736fbedff5ddc2aa584,1,3,3,1,1,4,1,2,1,1,1,2.192,2.192,1,1,,14,14,0.784814369,0,0
388,66857736fbedff5ddc2aa584,1,3,3,1,1,4,1,3,1,1,1,4.996,4.996,1,3,,16,16,1.608637592,0,0
389,574c71865bef980010b0e35d,1,3,3,1,1,6,0,1,0,1,1,4.09,4.836,2,2,12,,12,1.40854497,0,0
389,574c71865bef980010b0e35d,1,3,3,1,1,6,0,2,0,1,1,9.846,9.846,1,3,11,,11,2.287065281,0,0
389,574c71865bef980010b0e35d,1,3,3,1,1,6,0,3,1,1,1,14.375,14.375,1,1,,15,15,2.665490587,0,0
390,5c3e3905c061930001b5e89d,1,5,4,1,1,5,0,1,0,1,1,1.5,3.176,2,1,8,,8,0.405465108,0,0
390,5c3e3905c061930001b5e89d,1,5,4,1,1,5,0,2,1,1,1,5.622,6.737,2,3,,18,18,1.726687472,0,0
390,5c3e3905c061930001b5e89d,1,5,4,1,1,5,0,3,1,1,1,1.223,2.491,2,2,,19,19,0.201306857,0,0
391,67450332cf48b0c68abf0c16,1,5,4,1,1,2,0,1,0,1,1,1.442,1.442,1,1,1,,1,0.366031039,0,0
391,67450332cf48b0c68abf0c16,1,5,4,1,1,2,0,2,0,1,1,1.987,1.987,1,2,5,,5,0.686625964,0,0
391,67450332cf48b0c68abf0c16,1,5,4,1,1,2,0,3,0,1,1,2.679,2.679,1,3,10,,10,0.985443591,0,0
392,5bbc3d95f1f9ba000141d855,1,5,4,1,1,6,1,1,0,1,1,1.568,1.568,1,2,4,,4,0.449800922,0,0
392,5bbc3d95f1f9ba000141d855,1,5,4,1,1,6,1,2,0,1,1,2.001,2.001,1,3,7,,7,0.693647056,0,0
392,5bbc3d95f1f9ba000141d855,1,5,4,1,1,6,1,3,0,1,1,1.726,1.726,1,1,2,,2,0.545806593,0,0
393,6743df6422af1c1613096457,1,5,4,1,1,2,0,1,1,1,1,1.434,1.434,1,1,,10,10,0.360467742,0,0
393,6743df6422af1c1613096457,1,5,4,1,1,2,0,2,1,1,1,6.833,6.833,1,3,,18,18,1.921763816,0,0
393,6743df6422af1c1613096457,1,5,4,1,1,2,0,3,0,1,1,2.283,2.283,1,2,10,,10,0.825490368,0,0
394,6569e71e2dc4cb2ac7e49e89,1,5,5,1,1,2,0,1,0,1,1,2.271,2.271,1,3,20,,20,0.820220263,0,0
394,6569e71e2dc4cb2ac7e49e89,1,5,5,1,1,2,0,2,0,1,1,4.694,4.694,1,1,5,,5,1.546285097,0,0
394,6569e71e2dc4cb2ac7e49e89,1,5,5,1,1,2,0,3,0,1,1,3.528,3.528,1,2,19,,19,1.260731138,0,0
395,6658b8b757f8a9ca5f6e404b,1,4,4,1,1,3,1,1,1,1,1,1.981,1.981,1,2,,20,20,0.683601768,0,0
395,6658b8b757f8a9ca5f6e404b,1,4,4,1,1,3,1,2,1,1,0,7.037,7.037,1,1,,18,18,1.951181943,0,1
395,6658b8b757f8a9ca5f6e404b,1,4,4,1,1,3,1,3,1,1,1,6.347,14.041,8,3,,17,17,1.84798226,0,0
396,6642118a0b426e4d853bef52,1,5,3,1,1,5,1,1,1,1,1,1.784,1.784,1,1,,1,1,0.578858034,0,0
396,6642118a0b426e4d853bef52,1,5,3,1,1,5,1,2,1,1,1,6.886,6.886,1,2,,10,10,1.929490365,0,0
396,6642118a0b426e4d853bef52,1,5,3,1,1,5,1,3,1,1,1,1.759,1.759,1,3,,4,4,0.564745466,0,0
397,622b8b6947c63363d00dc716,1,4,5,1,1,6,0,1,0,1,1,0.969,2.686,4,3,2,,2,-0.031490667,0,0
397,622b8b6947c63363d00dc716,1,4,5,1,1,6,0,2,1,1,1,1.64,1.64,1,2,,13,13,0.494696242,0,0
397,622b8b6947c63363d00dc716,1,4,5,1,1,6,0,3,0,1,1,1.237,1.237,1,1,4,,4,0.212689093,0,0
398,6120e3a34f6ad742437d6c95,1,3,5,1,1,4,0,1,1,1,1,1.02,1.02,1,1,,10,10,0.019802627,0,0
398,6120e3a34f6ad742437d6c95,1,3,5,1,1,4,0,2,0,1,1,2.894,2.894,1,3,13,,13,1.062639628,0,0
398,6120e3a34f6ad742437d6c95,1,3,5,1,1,4,0,3,1,1,1,1.834,1.834,1,2,,13,13,0.606499374,0,0
399,5ef352ac6182fb0853b532c7,1,5,5,1,1,5,1,1,0,1,1,2.031,2.031,1,3,20,,20,0.708528283,0,0
399,5ef352ac6182fb0853b532c7,1,5,5,1,1,5,1,2,1,1,1,4.042,4.042,1,2,,15,15,1.396739619,0,0
399,5ef352ac6182fb0853b532c7,1,5,5,1,1,5,1,3,0,1,1,3.77,3.77,1,1,17,,17,1.327075001,0,0
400,5b4dfe26116e9c00011e38c8,1,5,5,1,1,4,1,1,0,1,1,1.41,2.82,3,3,8,,8,0.343589704,0,0
400,5b4dfe26116e9c00011e38c8,1,5,5,1,1,4,1,2,1,1,1,3.146,4.273,2,1,,6,6,1.146131805,0,0
400,5b4dfe26116e9c00011e38c8,1,5,5,1,1,4,1,3,1,1,1,2.259,3.405,2,2,,20,20,0.814922237,0,0
401,675dad5864d4dccdec8b7b1b,1,4,4,1,1,3,0,1,0,1,1,1.876,2.669,2,1,7,,7,0.629141851,0,0
401,675dad5864d4dccdec8b7b1b,1,4,4,1,1,3,0,2,0,1,1,2.533,4.845,2,2,13,,13,0.929404371,0,0
401,675dad5864d4dccdec8b7b1b,1,4,4,1,1,3,0,3,1,1,1,0.992,2.272,2,3,,15,15,-0.008032172,0,0
402,599186630675b100014daddd,1,2,4,1,2,4,0,1,1,1,1,1.137,1.906,2,1,,19,19,0.128393215,0,0
402,599186630675b100014daddd,1,2,4,1,2,4,0,2,1,1,1,4.497,7.8,4,2,,13,13,1.503410508,0,0
402,599186630675b100014daddd,1,2,4,1,2,4,0,3,0,1,1,5.481,6.382,2,3,14,,14,1.701287566,0,0
403,5bb7a2f927fb5000013cb0e6,1,5,5,1,1,5,1,1,1,1,1,1.748,1.748,1,2,,14,14,0.558472277,0,0
403,5bb7a2f927fb5000013cb0e6,1,5,5,1,1,5,1,2,1,1,1,3.099,3.099,1,1,,20,20,1.131079479,0,0
403,5bb7a2f927fb5000013cb0e6,1,5,5,1,1,5,1,3,1,1,1,1.36,1.36,1,3,,8,8,0.3074847,0,0
404,60b8f2c365ec36a3395896b6,1,5,5,1,1,5,1,1,1,1,1,1.722,1.722,1,2,,13,13,0.543486406,0,0
404,60b8f2c365ec36a3395896b6,1,5,5,1,1,5,1,2,1,1,1,1.26,1.26,1,1,,18,18,0.231111721,0,0
404,60b8f2c365ec36a3395896b6,1,5,5,1,1,5,1,3,1,1,1,1.195,1.195,1,3,,15,15,0.178146185,0,0
405,6323548b436fb6bb2948c920,1,2,5,1,1,4,0,1,1,1,1,1.318,1.318,1,1,,14,14,0.276115436,0,0
405,6323548b436fb6bb2948c920,1,2,5,1,1,4,0,2,0,1,1,3.435,3.435,1,3,13,,13,1.234016926,0,0
405,6323548b436fb6bb2948c920,1,2,5,1,1,4,0,3,0,1,1,2.059,2.059,1,2,13,,13,0.722220428,0,0
406,609bac863103cd810a60f3a8,1,5,4,1,1,3,1,1,0,1,1,1.26,1.26,1,2,10,,10,0.231111721,0,0
406,609bac863103cd810a60f3a8,1,5,4,1,1,3,1,2,0,1,1,1.378,1.378,1,1,14,,14,0.320633173,0,0
406,609bac863103cd810a60f3a8,1,5,4,1,1,3,1,3,1,1,1,1.135,1.135,1,3,,15,15,0.126632651,0,0
407,5fa8030f008edf5d07a3ab8b,1,2,4,1,1,4,0,1,0,1,1,2.355,2.355,1,2,18,,18,0.856540727,0,0
407,5fa8030f008edf5d07a3ab8b,1,2,4,1,1,4,0,2,0,1,1,2.436,2.436,1,3,11,,11,0.89035735,0,0
407,5fa8030f008edf5d07a3ab8b,1,2,4,1,1,4,0,3,0,1,1,4.059,4.059,1,1,13,,13,1.400936638,0,0
408,647849063b9fd9be24803727,1,3,5,1,1,3,0,1,0,1,1,1.694,1.694,1,2,18,,18,0.527092596,0,0
408,647849063b9fd9be24803727,1,3,5,1,1,3,0,2,0,1,1,2.137,2.137,1,1,2,,2,0.759402976,0,0
408,647849063b9fd9be24803727,1,3,5,1,1,3,0,3,1,1,1,6.861,6.861,1,3,,9,9,1.925853204,0,0
409,5964ee31b752840001ca4ba4,1,4,4,1,1,5,1,1,1,1,1,1.55,1.55,1,1,,20,20,0.438254931,0,0
409,5964ee31b752840001ca4ba4,1,4,4,1,1,5,1,2,0,1,1,4.556,4.556,1,3,17,,17,1.516445046,0,0
409,5964ee31b752840001ca4ba4,1,4,4,1,1,5,1,3,0,1,1,3.237,3.237,1,2,3,,3,1.174646975,0,0
410,6266cb866a3b01a9fbb1de05,1,3,4,1,1,5,0,1,1,1,1,3.197,3.197,1,1,,4,4,1.16221287,0,0
410,6266cb866a3b01a9fbb1de05,1,3,4,1,1,5,0,2,0,1,1,5.795,5.795,1,3,12,,12,1.756995477,0,0
410,6266cb866a3b01a9fbb1de05,1,3,4,1,1,5,0,3,0,1,1,7.556,7.556,1,2,16,,16,2.02234195,0,0
411,614ad1d11ebbb70be136b832,1,4,4,1,1,4,1,1,0,1,1,1.892,1.892,1,2,6,,6,0.637634471,0,0
411,614ad1d11ebbb70be136b832,1,4,4,1,1,4,1,2,0,1,1,1.511,1.511,1,3,2,,2,0.412771683,0,0
411,614ad1d11ebbb70be136b832,1,4,4,1,1,4,1,3,1,1,1,4.223,4.223,1,1,,18,18,1.440545776,0,0
412,63effcaddd063d35ebc365d8,1,5,5,1,1,5,0,1,0,1,1,1.867,1.867,1,1,4,,4,0.624332865,0,0
412,63effcaddd063d35ebc365d8,1,5,5,1,1,5,0,2,1,1,1,1.956,1.956,1,3,,19,19,0.670901572,0,0
412,63effcaddd063d35ebc365d8,1,5,5,1,1,5,0,3,0,1,1,1.564,1.564,1,2,13,,13,0.447246642,0,0
413,601fd27860b197531ca7bdcc,1,5,5,1,1,3,0,1,0,1,1,1.313,1.529,2,1,18,,18,0.272314595,0,0
413,601fd27860b197531ca7bdcc,1,5,5,1,1,3,0,2,0,1,1,1.096,1.284,2,3,16,,16,0.091667189,0,0
413,601fd27860b197531ca7bdcc,1,5,5,1,1,3,0,3,1,1,1,1.437,1.623,2,2,,5,5,0.362557607,0,0
414,6666fbaec258ad62ba4ff225,1,5,5,1,3,2,1,1,1,1,1,1.595,1.595,1,1,,18,18,0.466873736,0,0
414,6666fbaec258ad62ba4ff225,1,5,5,1,3,2,1,2,1,1,1,2.768,2.768,1,2,,9,9,1.018125038,0,0
414,6666fbaec258ad62ba4ff225,1,5,5,1,3,2,1,3,1,1,1,1.759,3.301,3,3,,3,3,0.564745466,0,0
415,622a35c96d9060c175184c93,1,5,3,1,1,6,1,1,0,1,1,2.774,4.277,2,2,13,,13,1.020290322,0,0
415,622a35c96d9060c175184c93,1,5,3,1,1,6,1,2,0,1,1,3.509,4.673,2,3,17,,17,1.255331097,0,0
415,622a35c96d9060c175184c93,1,5,3,1,1,6,1,3,0,1,1,3.601,7.023,3,1,2,,2,1.281211585,0,0
416,6673eea04e15d2d270aa7ff8,1,3,5,1,1,6,0,1,0,1,1,2.555,4.471,2,3,18,,18,0.938052224,0,0
416,6673eea04e15d2d270aa7ff8,1,3,5,1,1,6,0,2,1,1,1,3.038,9.3,3,1,,2,2,1.111199404,0,0
416,6673eea04e15d2d270aa7ff8,1,3,5,1,1,6,0,3,1,1,1,2.878,4.53,2,2,,20,20,1.057095608,0,0
417,5bcb47c7c013ee0001037c02,1,3,5,1,1,3,0,1,1,1,1,1.363,1.363,1,2,,16,16,0.309688153,0,0
417,5bcb47c7c013ee0001037c02,1,3,5,1,1,3,0,2,1,1,1,1.892,1.892,1,1,,8,8,0.637634471,0,0
417,5bcb47c7c013ee0001037c02,1,3,5,1,1,3,0,3,0,1,1,1.406,1.406,1,3,12,,12,0.340748793,0,0
418,67193045435e7e6c8246f589,1,5,5,1,1,2,1,1,0,1,1,1.08,1.08,1,3,8,,8,0.076961041,0,0
418,67193045435e7e6c8246f589,1,5,5,1,1,2,1,2,0,1,1,3.674,3.674,1,2,13,,13,1.301280987,0,0
418,67193045435e7e6c8246f589,1,5,5,1,1,2,1,3,0,1,1,3.603,3.603,1,1,10,,10,1.281766832,0,0
419,5fb29577ca2ab98b170f5299,1,4,4,1,2,3,0,1,0,1,1,0.668,0.668,1,2,12,,12,-0.403467105,0,0
419,5fb29577ca2ab98b170f5299,1,4,4,1,2,3,0,2,1,1,1,0.615,0.615,1,3,,9,9,-0.486133011,0,0
419,5fb29577ca2ab98b170f5299,1,4,4,1,2,3,0,3,1,1,1,1.833,1.833,1,1,,20,20,0.605953969,0,0
420,6716c6700f376dc7f534af9d,1,5,5,1,1,5,1,1,0,1,1,1.146,1.146,1,3,9,,9,0.136277618,0,0
420,6716c6700f376dc7f534af9d,1,5,5,1,1,5,1,2,1,1,1,6.942,6.942,1,2,,17,17,1.937589917,0,0
420,6716c6700f376dc7f534af9d,1,5,5,1,1,5,1,3,1,1,1,3.282,3.282,1,1,,8,8,1.188452993,0,0
421,610175135c258d591eb673f8,1,3,5,1,1,5,1,1,1,1,1,4.389,4.389,1,3,,1,1,1.479101411,0,0
421,610175135c258d591eb673f8,1,3,5,1,1,5,1,2,0,1,1,6.378,6.378,1,1,10,,10,1.852854569,0,0
421,610175135c258d591eb673f8,1,3,5,1,1,5,1,3,1,1,1,3.466,3.466,1,2,,19,19,1.243001191,0,0
422,56619f4bb018d100057090f3,1,4,5,1,1,2,1,1,0,1,1,0.857,2.325,3,2,17,,17,-0.15431736,0,0
422,56619f4bb018d100057090f3,1,4,5,1,1,2,1,2,0,1,1,1.374,1.374,1,1,17,,17,0.317726194,0,0
422,56619f4bb018d100057090f3,1,4,5,1,1,2,1,3,1,1,1,1.219,1.219,1,3,,3,3,0.19803085,0,0
423,63d4029514fd2433484c50a4,1,4,4,1,1,2,0,1,0,1,1,1.146,1.146,1,1,8,,8,0.136277618,0,0
423,63d4029514fd2433484c50a4,1,4,4,1,1,2,0,2,0,1,1,5.584,5.584,1,2,4,,4,1.719905365,0,0
423,63d4029514fd2433484c50a4,1,4,4,1,1,2,0,3,1,1,1,2.054,2.054,1,3,,11,11,0.719789112,0,0
424,610c66163e803a3564dfaf9c,1,5,5,1,1,2,0,1,1,1,1,3.311,3.311,1,3,,2,2,1.197250259,0,0
424,610c66163e803a3564dfaf9c,1,5,5,1,1,2,0,2,1,1,1,3.3,3.3,1,1,,10,10,1.193922468,0,0
424,610c66163e803a3564dfaf9c,1,5,5,1,1,2,0,3,0,1,1,5.819,5.819,1,2,12,,12,1.761128426,0,0
425,6707db6d6460a8fd3e566c3c,1,1,4,1,1,6,0,1,1,1,1,1.756,1.756,1,2,,6,6,0.563038495,0,0
425,6707db6d6460a8fd3e566c3c,1,1,4,1,1,6,0,2,1,1,1,4.094,4.094,1,3,,5,5,1.409522487,0,0
425,6707db6d6460a8fd3e566c3c,1,1,4,1,1,6,0,3,0,1,0,3.23,3.23,1,1,5,,5,1.172482137,0,1
426,5c980d0ecff9b20016cae76f,1,5,4,1,1,4,0,1,0,1,1,3.29,3.29,1,1,9,,9,1.190887565,0,0
426,5c980d0ecff9b20016cae76f,1,5,4,1,1,4,0,2,0,1,1,7.804,7.804,1,2,4,,4,2.054636423,0,0
426,5c980d0ecff9b20016cae76f,1,5,4,1,1,4,0,3,1,1,1,3.357,3.357,1,3,,14,14,1.211047718,0,0
427,56a91395119265000c6e13b7,1,5,5,1,1,6,0,1,1,1,1,1.373,2.455,2,3,,9,9,0.316998127,0,0
427,56a91395119265000c6e13b7,1,5,5,1,1,6,0,2,1,1,1,6.535,11.459,2,1,,19,19,1.877172347,0,0
427,56a91395119265000c6e13b7,1,5,5,1,1,6,0,3,0,1,1,8.431,9.655,2,2,4,,4,2.131915389,0,0
428,66ea7f9ce7d62ff1d7f89443,1,4,5,1,1,4,0,1,0,1,1,1.234,1.234,1,1,5,,5,0.210260925,0,0
428,66ea7f9ce7d62ff1d7f89443,1,4,5,1,1,4,0,2,1,1,1,1.556,1.556,1,3,,1,1,0.442118426,0,0
428,66ea7f9ce7d62ff1d7f89443,1,4,5,1,1,4,0,3,1,1,1,1.523,1.523,1,2,,11,11,0.420682074,0,0
429,6148c83dffddab3a6029cd02,1,5,5,1,1,2,1,1,0,1,1,1.188,1.188,1,2,20,,20,0.172271221,0,0
429,6148c83dffddab3a6029cd02,1,5,5,1,1,2,1,2,0,1,1,5.003,5.003,1,1,12,,12,1.610037733,0,0
429,6148c83dffddab3a6029cd02,1,5,5,1,1,2,1,3,1,1,1,1.734,1.734,1,3,,15,15,0.550430878,0,0
430,5de3d4fc1d61c93cd498bb92,1,4,5,1,1,5,0,1,0,1,1,1.564,1.564,1,1,18,,18,0.447246642,0,0
430,5de3d4fc1d61c93cd498bb92,1,4,5,1,1,5,0,2,1,1,1,3.713,3.713,1,3,,1,1,1.311840175,0,0
430,5de3d4fc1d61c93cd498bb92,1,4,5,1,1,5,0,3,1,1,1,2.471,2.471,1,2,,17,17,0.904622927,0,0
431,5be373e07e3c9b0001c4d434,1,4,4,1,1,4,0,1,1,1,1,1.101,1.101,1,1,,18,18,0.096218858,0,0
431,5be373e07e3c9b0001c4d434,1,4,4,1,1,4,0,2,1,1,1,2.703,2.703,1,2,,15,15,0.994362267,0,0
431,5be373e07e3c9b0001c4d434,1,4,4,1,1,4,0,3,0,1,1,2.12,2.12,1,3,5,,5,0.751416089,0,0
432,6764a1f65ccf35077237ef45,0,5,5,1,2,3,0,1,0,1,1,7.592,7.592,1,3,13,,13,2.027095061,0,0
432,6764a1f65ccf35077237ef45,0,5,5,1,2,3,0,2,1,1,1,8.761,8.761,1,2,,10,10,2.170310054,0,0
432,6764a1f65ccf35077237ef45,0,5,5,1,2,3,0,3,0,1,1,3.089,3.089,1,1,11,,11,1.127847414,0,0
433,59d38d62323bd80001e200bc,1,5,5,1,1,5,0,1,0,1,1,1.186,1.186,1,3,12,,12,0.170586301,0,0
433,59d38d62323bd80001e200bc,1,5,5,1,1,5,0,2,1,1,1,2.839,2.839,1,2,,10,10,1.043451877,0,0
433,59d38d62323bd80001e200bc,1,5,5,1,1,5,0,3,1,1,1,1.426,2.082,2,1,,14,14,0.354873322,0,0
434,6321decd01d759ccbe3a26b3,1,4,4,1,1,4,0,1,0,1,1,1.471,2.534,2,2,12,,12,0.385942442,0,0
434,6321decd01d759ccbe3a26b3,1,4,4,1,1,4,0,2,0,1,1,2.551,2.551,1,1,4,,4,0.936485439,0,0
434,6321decd01d759ccbe3a26b3,1,4,4,1,1,4,0,3,0,1,1,7.826,7.826,1,3,11,,11,2.057451524,0,0
435,5dc983b9902a986ae3ac3edc,1,4,5,1,1,2,1,1,1,1,1,2.054,2.264,2,2,,20,20,0.719789112,0,0
435,5dc983b9902a986ae3ac3edc,1,4,5,1,1,2,1,2,1,1,1,1.443,1.655,2,3,,17,17,0.36672428,0,0
435,5dc983b9902a986ae3ac3edc,1,4,5,1,1,2,1,3,0,1,1,1.818,2.02,2,1,20,,20,0.597736996,0,0
436,6754876c2911c6f791713a2a,1,4,5,1,1,2,1,1,1,1,1,1.963,1.963,1,2,,13,13,0.674473915,0,0
436,6754876c2911c6f791713a2a,1,4,5,1,1,2,1,2,0,1,1,2.243,2.243,1,1,6,,6,0.807814256,0,0
436,6754876c2911c6f791713a2a,1,4,5,1,1,2,1,3,1,1,1,2.755,2.755,1,3,,7,7,1.013417443,0,0
437,5d421d6e6247ef001900bdf9,1,4,4,1,2,4,0,1,0,1,1,1.623,1.623,1,2,4,,4,0.484276289,0,0
437,5d421d6e6247ef001900bdf9,1,4,4,1,2,4,0,2,1,1,1,1.621,1.621,1,1,,1,1,0.483043243,0,0
437,5d421d6e6247ef001900bdf9,1,4,4,1,2,4,0,3,0,1,1,7.139,7.139,1,3,19,,19,1.965572711,0,0
438,5dfa87ae0562057caa68989c,1,3,5,1,1,6,0,1,1,1,1,2.426,2.426,1,2,,2,2,0.886243811,0,0
438,5dfa87ae0562057caa68989c,1,3,5,1,1,6,0,2,0,1,1,5.203,5.203,1,3,18,,18,1.649235382,0,0
438,5dfa87ae0562057caa68989c,1,3,5,1,1,6,0,3,1,1,1,5.847,5.847,1,1,,13,13,1.765928709,0,0
439,614851420684860d885f8b29,1,4,4,1,1,3,1,1,1,1,1,1.573,1.573,1,1,,19,19,0.452984624,0,0
439,614851420684860d885f8b29,1,4,4,1,1,3,1,2,0,1,1,2.366,2.366,1,3,3,,3,0.861200766,0,0
439,614851420684860d885f8b29,1,4,4,1,1,3,1,3,1,1,1,1.305,1.305,1,2,,3,3,0.266203041,0,0
440,67543f6a5b2d447793c4b486,1,4,3,Partially,3,2,1,1,0,1,1,2.034,2.034,1,2,20,,20,0.710004298,0,0
440,67543f6a5b2d447793c4b486,1,4,3,Partially,3,2,1,2,0,1,1,4.908,4.908,1,3,9,,9,1.590866527,0,0
440,67543f6a5b2d447793c4b486,1,4,3,Partially,3,2,1,3,0,1,1,5.883,5.883,1,1,9,,9,1.772066836,0,0
441,6735c9d2a33c62082ac18a37,1,4,4,1,1,3,0,1,1,1,1,2.779,4.299,2,3,,8,8,1.022091151,0,0
441,6735c9d2a33c62082ac18a37,1,4,4,1,1,3,0,2,0,1,1,3.696,3.696,1,2,17,,17,1.307251154,0,0
441,6735c9d2a33c62082ac18a37,1,4,4,1,1,3,0,3,0,1,1,5.897,5.897,1,1,16,,16,1.774443747,0,0
442,665a435b7eca73af5ef379aa,1,3,5,1,1,3,1,1,0,1,1,3.033,3.033,1,3,3,,3,1.109552229,0,0
442,665a435b7eca73af5ef379aa,1,3,5,1,1,3,1,2,1,1,1,2.019,2.019,1,2,,1,1,0.702602339,0,0
442,665a435b7eca73af5ef379aa,1,3,5,1,1,3,1,3,0,1,1,1.36,1.36,1,1,17,,17,0.3074847,0,0
443,665a1b22da05fea7f1cd8c5e,1,5,5,1,1,2,0,1,0,1,1,1.534,1.886,2,3,16,,16,0.427878703,0,0
443,665a1b22da05fea7f1cd8c5e,1,5,5,1,1,2,0,2,0,1,1,13.268,14.004,2,1,19,,19,2.585355121,0,0
443,665a1b22da05fea7f1cd8c5e,1,5,5,1,1,2,0,3,1,1,1,2.301,2.301,1,2,,1,1,0.833343811,0,0
444,67681f5ad4632e39c4d7086f,1,5,4,1,2,2,0,1,1,1,1,3.141,5.218,2,3,,13,13,1.144541221,0,0
444,67681f5ad4632e39c4d7086f,1,5,4,1,2,2,0,2,1,1,1,2.694,9.287,3,1,,7,7,0.991027078,0,0
444,67681f5ad4632e39c4d7086f,1,5,4,1,2,2,0,3,0,1,1,4.065,6.503,2,2,7,,7,1.402413743,0,0
445,5cfd24ccf8ff8a00017319d0,1,5,5,1,1,6,0,1,1,1,1,1.281,1.281,1,2,,2,2,0.247641023,0,0
445,5cfd24ccf8ff8a00017319d0,1,5,5,1,1,6,0,2,0,1,1,1.701,1.701,1,1,4,,4,0.531216313,0,0
445,5cfd24ccf8ff8a00017319d0,1,5,5,1,1,6,0,3,1,1,1,2.81,2.81,1,3,,5,5,1.033184483,0,0
446,66f59c5fc561d1f12a63b63c,1,5,5,1,1,2,1,1,1,1,1,0.815,0.815,1,1,,14,14,-0.204567166,0,0
446,66f59c5fc561d1f12a63b63c,1,5,5,1,1,2,1,2,0,1,1,1.998,2.806,2,2,5,,5,0.69214668,0,0
446,66f59c5fc561d1f12a63b63c,1,5,5,1,1,2,1,3,1,1,1,1.356,1.356,1,3,,9,9,0.30453919,0,0
447,5d59a10aa17f570017307126,1,2,4,1,1,6,0,1,1,1,1,2.661,4.96,2,2,,4,4,0.978701992,0,0
447,5d59a10aa17f570017307126,1,2,4,1,1,6,0,2,0,1,1,3.986,14.561,2,1,2,,2,1.382788222,0,0
447,5d59a10aa17f570017307126,1,2,4,1,1,6,0,3,1,1,0,5.751,16.316,2,3,,4,4,1.749373753,0,1
448,5a3c0b842f91ec0001dc9bb4,1,3,3,1,1,5,0,1,1,1,0,237.47,239.462,2,2,,13,13,5.4700413,1,1
